"query_id","query_text","category","fixture","median_time_ns_r","min_time_ns_r","gc_count_r","allocations_r","n_iter_r","median_time_ns_j","min_time_ns_j","gc_count_j","allocations_j","n_iter_j","ratio","threshold","breach"
"julia_queries_001",". ?","light","cells_daf",403695.099521428,346709.042787552,4,0,924,379449,364706,0,1089,50,1.06389817741364,2,FALSE
"julia_queries_002",". organism","light","cells_daf",589313.101954758,526920.077390969,4,0,767,504276,472889,0,1454,50,1.16863206251092,2,FALSE
"julia_queries_003",". reference","light","cells_daf",581581.552978605,532638.165168464,4,0,834,491822,466699,0,1454,50,1.18250414373209,2,FALSE
"julia_queries_004","@ ?","light","cells_daf",358662.102371454,315453.158691525,5,0,1336,380831,357266,0,1087,50,0.941788095957141,2,FALSE
"julia_queries_005","@ cell","light","cells_daf",243139.56964761,227501.033805311,8,0,1926,622788.5,609834,0,1469,50,0.390404719495639,2,FALSE
"julia_queries_006","@ donor","light","cells_daf",235042.069107294,220230.082049966,8,0,2003,557816,549563,0,1451,50,0.421361289578094,2,FALSE
"julia_queries_007","@ cell : ?","light","cells_daf",565327.063668519,516644.096933305,6,0,846,393234.5,362714,0,1189,50,1.43763343162545,2,FALSE
"julia_queries_008","@ donor : age","light","cells_daf",998576.171696186,925657.106563449,5,0,467,1004305,986548,0,3189,50,0.994295728584629,2,FALSE
"julia_queries_009","@ donor : sex","light","cells_daf",1100489.17122185,1004215.09705484,5,0,439,1137049,1104174,0,3288,50,0.967846742947621,2,FALSE
"julia_queries_010","@ gene : is_lateral","light","cells_daf",1059548.11442643,962392.07778126,5,0,451,1252832,1233238,0,7736,50,0.845722422820003,2,FALSE
"julia_queries_011","@ cell : donor","light","cells_daf",1188386.05703786,1061841.03060514,4,0,410,1377239,1339116,0,7519,50,0.862875693353049,2,FALSE
"julia_queries_012","@ donor [ age > 60 ]","light","cells_daf",1193418.16753149,1093268.16163957,5,0,403,1561830,1539887,0,3851,50,0.764115279852154,2,FALSE
"julia_queries_013","@ donor [ sex = M ]","light","cells_daf",1329141.08689874,1168742.07742512,5,0,351,1640473,1606497,0,3927,50,0.810218203468597,2,FALSE
"julia_queries_014","@ cell @ gene :: UMIs","light","cells_daf",1189842.12167561,1052306.15008622,3,0,279,1506272,1464654,0,13025,50,0.789925140795029,2,FALSE
"julia_queries_015","@ cell @ gene :: UMIs >| Sum","light","cells_daf",3317586.08808741,3112944.07583773,8,0,136,2084889,2009451,0,13230,50,1.59125310176581,2,FALSE
"julia_queries_016","@ cell @ gene :: UMIs >- Sum","light","cells_daf",2694236.58028245,2567988.12188208,8,0,136,1687358,1648810,0,13239,50,1.59671900111443,2,FALSE
"julia_queries_017","@ donor : age % Log base 2.0 eps 1.0","light","cells_daf",1363783.60912204,1259447.07542658,2,0,356,1233653.5,1191836,0,3484,50,1.10548351633748,2,FALSE
"julia_queries_018","@ donor : age % Clamp min 20 max 60","light","cells_daf",1404839.62604776,1271285.00025719,3,0,350,1240573.5,1207098,0,3571,50,1.13241144200465,2,FALSE
"julia_queries_019","@ donor : age % Fraction","light","cells_daf",1143068.13338771,1040279.05035764,2,0,432,1207524.5,1177685,0,3436,50,0.946621069293178,2,FALSE
"julia_queries_020","@ donor : age % Log base 2.0 eps 1.0 % Significant high 6","light","cells_daf",1588320.12675703,1488491.07790738,3,0,309,1457914,1420438,0,3773,50,1.08944706392629,2,FALSE
"julia_queries_021","@ cell @ gene :: UMIs >| Var","light","cells_daf",6202133.13959539,5896525.10825545,6,0,59,2483991.5,2418133,0,13230,50,2.4968415308971,2,TRUE
"julia_queries_022","@ cell @ gene :: UMIs >| Std","light","cells_daf",6071783.02016109,5932339.00144696,6,0,62,2450877.5,2380327,0,13230,50,2.47739147311977,2,TRUE
"julia_queries_023","@ cell @ gene :: UMIs >| VarN eps 1","light","cells_daf",7836421.020329,7636572.00150192,6,0,61,2804241.5,2750682,0,13259,50,2.7944886416983,2,TRUE
"julia_queries_024","@ cell @ gene :: UMIs >| StdN eps 1","light","cells_daf",6294827.0351626,6037826.99909061,7,0,60,2801978,2747637,0,13259,50,2.24656547451929,2,TRUE
"julia_queries_025","@ cell @ gene :: UMIs >| Median","light","cells_daf",5235175.02006143,5077398.03288132,4,0,91,6514570.5,5046391,1,19558,50,0.803610156657516,2,FALSE
